age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,5,344920,15,10,2,4,5,4,0,0,0,50,38,0
52,3,195635,11,9,2,6,0,4,1,0,2051,38,38,0
40,3,173858,5,4,2,7,0,1,1,0,0,42,0,0
35,4,82051,15,10,2,11,5,4,0,0,0,40,38,0
30,3,255279,11,9,0,0,4,4,0,0,0,20,38,0
41,5,204235,14,15,2,9,0,4,1,0,0,50,38,1
46,3,186820,15,10,2,7,5,4,0,5013,0,40,38,0
42,6,104663,10,16,4,3,1,4,0,0,0,40,21,1
53,3,304353,15,10,2,2,0,4,1,0,0,36,38,1
38,3,156728,9,13,2,11,0,4,1,0,0,40,38,1
45,1,159816,12,14,2,9,5,4,0,0,1977,35,38,1
43,6,308498,11,9,3,3,4,4,0,0,0,40,38,0
23,3,189072,9,13,4,12,1,2,0,0,0,45,38,0
47,3,175958,14,15,2,11,0,4,1,0,0,45,38,1
37,0,45937,7,12,2,3,5,4,0,0,0,40,38,1
45,3,225456,9,13,2,9,0,4,1,0,1977,40,38,1
48,3,209182,13,1,5,7,4,4,0,0,0,40,7,0
50,3,194186,11,9,2,9,0,4,1,0,0,60,38,0
25,3,124590,11,9,4,3,2,4,1,0,0,40,38,0
26,5,213258,11,9,0,4,4,4,1,0,0,65,38,0
30,3,158420,9,13,4,9,1,4,1,0,0,50,19,0
26,3,189590,9,13,4,3,1,4,1,0,0,40,38,0
41,3,225978,9,13,4,9,1,2,1,0,0,40,38,0
35,3,246829,11,9,0,3,4,4,0,0,0,40,38,0
63,5,106648,11,9,2,7,0,4,1,0,0,12,38,0
24,3,213427,11,9,4,0,1,4,1,0,0,40,38,0
41,0,34178,9,13,0,9,1,4,1,0,0,40,38,0
21,3,231053,11,9,4,6,3,4,1,0,0,30,38,0
45,3,187666,8,11,6,3,1,4,0,0,0,45,38,0
47,4,205100,11,9,2,9,0,4,1,0,0,38,10,0
47,3,185866,14,15,2,9,0,4,1,0,0,60,38,1
23,6,101094,15,10,4,10,3,4,1,0,0,60,38,0
32,0,504951,7,12,2,10,0,4,1,0,0,50,38,0
48,6,106377,10,16,2,9,0,4,1,0,0,65,38,1
22,3,81145,11,9,4,7,1,4,0,0,0,25,38,0
47,3,123207,11,9,2,0,5,4,0,0,0,20,38,1
61,3,119684,14,15,2,9,0,4,1,15024,0,20,38,1
36,3,181589,9,13,4,0,1,4,0,0,0,32,3,0
22,3,198244,11,9,4,0,1,4,0,0,0,39,38,0
17,3,245918,1,7,4,7,3,4,1,0,0,12,38,0
44,5,219591,15,10,2,2,0,4,1,0,0,40,38,0
22,3,436798,15,10,2,12,0,4,1,0,0,40,38,0
38,3,219902,11,9,5,13,4,2,0,0,0,30,38,0
40,5,95226,9,13,4,3,1,4,1,0,0,50,38,0
44,1,135056,12,14,0,9,4,4,0,0,0,16,38,0
22,6,264102,15,10,4,7,2,2,1,0,0,39,13,0
30,3,236770,11,9,2,2,0,4,1,0,0,40,38,0
36,3,181705,1,7,2,13,0,4,1,0,0,40,38,0
39,3,258276,9,13,2,12,0,1,1,3137,0,40,38,0
38,3,165466,11,9,2,0,0,4,1,0,0,60,38,1
25,3,53903,15,10,2,2,0,4,1,0,0,40,38,0
52,1,35092,10,16,2,3,0,4,1,0,0,40,38,1
39,3,209867,15,10,4,0,1,4,0,13550,0,45,38,1
44,3,222978,11,9,0,11,1,4,0,0,1504,40,38,0
38,3,203138,9,13,2,0,5,4,0,0,0,50,38,1
32,3,116365,11,9,2,0,5,4,0,0,0,20,38,0
19,1,27382,15,10,4,0,3,4,1,0,0,40,38,0
90,3,40388,9,13,4,3,1,4,1,0,0,55,38,0
39,5,188571,8,11,2,4,0,4,1,0,0,60,38,0
25,3,108505,11,9,4,5,1,4,1,0,0,45,38,0
46,3,102359,9,13,0,9,1,4,1,0,0,40,38,0
35,3,217893,11,9,0,11,1,4,0,0,0,30,38,0
40,3,136986,15,10,2,6,0,4,1,0,0,50,38,1
67,3,233022,1,7,6,0,4,4,0,0,0,20,38,0
20,3,308239,15,10,4,7,3,4,1,0,0,16,38,0
34,3,106014,15,10,0,2,1,4,1,0,0,60,38,0
25,3,255647,11,9,2,7,5,4,0,0,0,25,25,0
36,3,89718,11,9,2,11,0,4,1,0,0,40,38,0
54,3,138026,11,9,2,0,5,4,0,0,0,40,38,0
33,1,190290,8,11,4,10,1,4,1,0,0,56,38,0
61,3,195595,5,4,3,6,1,4,1,0,0,40,12,0
30,3,275232,7,12,4,9,4,2,0,0,0,36,38,0
36,3,177907,9,13,4,7,1,4,1,2176,0,20,38,0
32,5,180303,9,13,0,2,4,1,1,0,0,47,19,0
37,4,30529,9,13,2,11,0,4,1,0,2415,50,38,1
44,3,197389,11,9,3,6,4,4,0,0,0,40,38,0
31,0,166626,11,9,2,0,0,4,1,0,0,40,38,1
33,3,87605,11,9,4,7,4,2,0,0,0,40,38,0
20,3,32426,15,10,4,11,1,4,1,0,0,25,38,0
25,3,194342,11,9,4,6,3,4,1,0,0,40,38,0
59,3,145574,1,7,2,0,0,4,1,0,0,40,38,0
20,3,117606,8,11,4,0,3,4,0,0,0,40,38,0
43,3,55213,11,9,2,6,0,4,1,0,1977,52,38,1
46,0,102308,14,15,2,9,0,4,1,15024,0,50,38,1
33,3,177331,8,11,2,2,0,2,1,0,0,40,38,0
31,3,182177,9,13,2,7,0,4,1,0,0,40,40,0
48,3,181758,15,10,0,0,4,4,0,0,0,40,38,0
30,3,97933,7,12,2,13,5,4,0,0,1485,37,38,1
63,3,143098,11,9,2,11,0,4,1,4064,0,40,38,0
33,3,106938,11,9,2,12,5,2,0,0,0,38,38,0
55,3,169071,15,10,0,7,1,4,0,0,0,20,38,0
38,3,102938,9,13,2,2,0,4,1,0,0,40,38,0
66,3,298834,15,10,2,10,0,4,1,0,0,40,1,0
67,3,129188,10,16,2,9,0,4,1,20051,0,5,38,1
33,6,913447,15,10,0,7,4,2,0,0,0,40,38,0
21,3,205939,15,10,4,9,3,4,1,0,0,40,38,0
24,3,112854,15,10,4,12,1,4,0,0,0,16,38,0
24,3,239663,0,6,2,7,0,4,1,0,0,40,25,0
37,3,401998,11,9,6,6,4,4,0,0,0,20,38,0
49,3,97883,9,13,0,3,4,4,0,0,0,40,38,0
34,3,228873,10,16,2,9,0,4,1,0,0,45,38,1
44,5,112507,4,3,2,2,0,4,1,0,0,40,38,0
34,3,113838,15,10,2,11,0,4,1,0,0,45,38,1
45,3,358701,2,8,4,7,3,4,1,0,0,10,25,0
33,5,295621,9,13,2,9,0,2,1,0,0,25,38,1
67,3,95113,11,9,2,3,0,4,1,0,0,37,38,1
63,3,206052,11,9,2,2,0,4,1,0,0,40,38,0
33,3,157446,1,7,4,2,1,4,1,0,0,65,38,0
20,3,41432,15,10,4,0,3,4,0,0,0,46,38,0
22,3,110684,11,9,4,0,3,4,1,0,0,20,38,0
19,3,306225,11,9,4,5,3,4,1,0,0,25,38,0
59,5,83542,7,12,0,12,1,4,1,0,0,40,38,0
27,3,103634,11,9,0,0,1,4,1,0,0,38,38,0
45,3,433665,5,4,5,7,4,4,0,0,0,40,25,0
29,3,46442,9,13,2,9,5,4,0,0,1902,50,38,1
33,1,154874,15,10,2,10,0,4,1,0,0,40,38,0
38,3,82622,15,10,0,2,4,4,1,0,0,40,38,0
43,3,148998,11,9,0,0,4,4,0,0,0,40,38,0
29,1,376302,8,11,2,12,5,4,0,0,0,35,26,1
63,3,181828,11,9,2,11,0,4,1,0,0,48,38,0
50,3,180607,11,9,4,0,3,4,0,0,0,40,38,0
25,3,232914,9,13,2,0,5,2,0,0,0,38,38,0
38,3,40319,15,10,0,3,1,4,0,0,0,42,38,0
29,3,190350,2,8,4,7,4,2,0,0,0,35,38,0
45,3,154308,12,14,2,3,0,2,1,0,0,40,38,1
47,4,127678,15,10,2,11,0,4,1,0,0,80,38,0
63,3,221072,9,13,2,2,0,4,1,0,0,49,38,0
28,3,303440,9,13,5,3,1,4,0,0,0,50,38,1
23,3,287988,15,10,4,0,1,4,1,0,0,20,38,0
21,3,224209,11,9,2,9,5,2,0,0,0,30,38,0
23,3,87569,15,10,5,9,1,4,0,0,0,40,38,0
32,3,180799,15,10,2,13,0,4,1,0,0,60,38,1
73,3,89852,3,2,2,9,0,4,1,0,0,40,31,0
54,3,102828,11,9,2,2,0,4,1,0,0,49,38,0
35,3,181020,11,9,4,5,3,4,1,0,0,60,38,0
33,3,179758,11,9,2,11,5,4,0,0,0,20,38,0
42,3,141186,15,10,4,7,3,4,0,0,0,40,38,0
47,6,118447,9,13,2,9,0,4,1,0,0,60,38,1
32,4,103078,9,13,2,11,0,4,1,0,0,40,38,0
22,3,234880,15,10,4,0,3,4,0,0,0,25,38,0
44,3,79531,8,11,2,2,0,4,1,0,0,40,38,1
38,1,162613,12,14,4,9,1,4,0,0,2258,60,38,0
21,3,143062,15,10,4,7,3,4,1,0,0,32,38,0
67,3,236627,9,13,2,9,0,4,1,0,0,2,38,0
41,5,154374,15,10,0,7,4,4,1,0,0,45,38,0
51,5,120781,14,15,2,9,0,3,1,99999,0,70,18,1
17,3,265657,1,7,4,7,3,4,1,0,0,25,38,0
25,3,91709,7,12,4,12,1,4,0,0,0,45,38,0
68,3,159191,15,10,4,0,1,4,0,0,0,40,38,0
27,3,318639,0,6,4,7,1,4,1,0,0,60,25,0
42,3,296749,15,10,0,6,1,4,1,0,0,45,38,0
20,3,215232,15,10,4,3,3,4,0,0,0,10,38,0
27,5,207948,15,10,4,7,1,2,1,0,0,40,38,0
51,3,306108,10,16,4,9,1,4,1,0,0,40,38,1
17,3,179715,0,6,4,9,3,4,1,0,0,40,38,0
22,3,187052,11,9,4,0,3,4,0,0,0,40,38,0
24,3,50400,15,10,2,11,0,0,1,0,0,40,38,0
20,6,340475,15,10,4,0,3,4,0,0,0,10,38,0
58,3,322013,11,9,2,2,0,4,1,0,0,40,38,0
55,4,222615,12,14,2,3,0,4,1,0,0,60,38,0
31,3,106347,1,7,5,7,1,2,0,0,0,42,38,0
51,1,133050,15,10,2,3,0,2,1,0,0,40,38,1
34,3,236861,11,9,2,7,0,4,1,0,0,45,38,0
31,6,263000,8,11,2,10,0,4,1,0,0,38,38,0
41,3,195897,15,10,2,11,0,4,1,0,0,50,38,0
56,3,295067,9,13,4,3,1,4,1,14084,0,45,38,1
48,6,85384,15,10,2,2,0,4,1,0,0,40,38,1
33,3,133503,11,9,2,10,0,4,1,7688,0,48,38,1
43,3,81243,9,13,0,12,1,4,1,0,1876,40,38,0
34,3,167497,15,10,2,3,5,4,0,7688,0,50,38,1
50,3,27484,11,9,2,3,0,4,1,0,0,50,38,1
31,3,202729,11,9,2,6,0,4,1,0,0,40,38,1
60,6,69251,12,14,2,9,0,1,1,0,0,38,2,1
31,3,217962,2,8,4,5,1,2,1,0,0,40,38,0
61,0,28291,9,13,2,3,5,4,0,0,0,40,38,0
46,3,154405,0,6,2,5,0,2,1,0,0,45,38,0
60,3,122276,4,3,2,2,0,4,1,0,0,45,21,0
51,5,25932,11,9,2,4,0,4,1,0,0,60,38,0
25,3,209286,15,10,2,2,0,4,1,0,0,40,38,0
41,3,152880,11,9,0,9,1,2,0,0,0,28,38,0
49,4,213354,12,14,5,3,1,4,1,0,0,70,38,1
23,3,227594,9,13,4,9,3,4,0,0,0,38,38,0
60,3,88055,14,15,2,9,0,4,1,3781,0,16,38,0
62,3,94931,8,11,2,9,0,4,1,3411,0,40,38,0
26,3,162872,7,12,4,9,1,4,0,0,0,40,38,0
23,3,249046,0,6,2,5,0,4,1,0,0,40,38,0
22,3,216867,4,3,2,2,0,4,1,0,0,48,25,0
54,3,108435,11,9,2,0,0,4,1,0,0,20,38,0
26,3,55929,9,13,4,7,1,4,0,0,0,40,38,0
29,0,182344,11,9,3,7,4,2,1,0,0,40,38,0
17,5,228786,0,6,4,7,3,4,0,0,0,24,38,0
59,3,191965,1,7,2,7,5,4,0,3908,0,28,38,0
29,3,232914,8,11,4,0,3,2,0,0,0,40,38,0
37,3,196338,6,5,5,8,4,4,0,0,0,16,25,0
27,3,328981,11,9,4,6,4,2,1,0,0,40,38,0
36,0,186934,9,13,2,0,0,4,1,0,1848,55,38,1
30,3,108023,15,10,2,2,0,4,1,0,0,40,38,0
17,3,295488,1,7,4,7,3,2,0,0,0,25,38,0
33,3,170651,11,9,4,7,3,4,0,1055,0,40,38,0
40,3,197923,9,13,4,0,4,2,0,2977,0,40,38,0
35,3,139012,9,13,2,7,0,1,1,0,0,40,39,0
63,3,188914,11,9,6,6,2,2,0,0,0,40,13,0
22,3,250647,15,10,4,0,3,4,1,0,0,12,38,0
51,3,125796,1,7,5,7,1,2,0,0,0,40,22,0
48,3,120131,11,9,2,0,0,4,1,0,0,70,38,1
52,3,232132,2,8,2,6,0,4,1,0,0,45,38,1
45,3,242994,15,10,4,11,1,4,1,0,0,52,38,0
55,1,37869,10,16,4,9,1,4,0,0,0,60,38,0
74,3,33114,0,6,2,9,0,0,1,1797,0,30,38,0
35,3,205852,11,9,2,5,0,4,1,0,0,40,38,0
51,4,124963,12,14,2,11,0,4,1,0,0,40,38,1
46,5,165754,10,16,4,9,1,4,0,0,0,45,38,0
45,4,208802,14,15,0,9,4,4,1,25236,0,36,38,1
26,3,134945,11,9,4,6,2,4,1,0,0,40,38,0
28,3,69107,11,9,2,5,0,2,1,0,0,40,38,0
38,5,93206,9,13,2,3,0,1,1,0,1902,65,38,1
43,3,186144,11,9,2,2,0,4,1,0,0,40,38,1
51,3,305673,8,11,2,2,0,4,1,0,0,40,1,1
76,3,125784,9,13,2,3,0,4,1,0,0,40,38,0
60,3,123992,15,10,2,2,0,4,1,0,0,45,38,0
30,3,46712,11,9,0,7,1,4,0,0,0,40,38,0
39,3,185624,15,10,2,6,0,4,1,0,0,50,38,0
45,0,45891,15,10,0,0,4,4,1,0,0,42,38,0
24,3,388093,9,13,4,3,1,2,1,0,0,40,38,0
42,3,657397,11,9,2,6,0,4,1,0,0,40,25,0
30,3,56004,15,10,4,3,3,2,0,0,0,40,38,0
38,3,187999,9,13,2,12,0,4,1,0,0,45,38,1
21,3,118023,11,9,4,4,3,4,1,0,0,24,38,0
26,3,104746,11,9,2,2,0,4,1,5013,0,60,38,0
28,3,128509,4,3,4,6,1,4,0,0,0,40,38,0
33,5,37939,9,13,2,2,0,4,1,0,0,35,38,0
41,3,116391,9,13,2,5,0,4,1,0,0,40,10,0
38,3,210438,5,4,0,11,4,4,0,0,0,40,38,0
41,1,160785,11,9,2,2,0,4,1,0,0,40,38,0
31,3,209448,0,6,2,4,0,4,1,2105,0,40,25,0
72,4,473748,15,10,2,3,0,4,1,0,0,25,38,1
52,5,217210,11,9,6,7,2,2,0,0,0,40,38,0
29,3,163265,11,9,2,13,0,4,1,0,0,40,38,0
24,3,33016,15,10,4,2,3,4,1,0,0,40,38,0
58,3,248739,11,9,2,4,0,4,1,0,0,53,38,1
24,3,440138,11,9,4,8,1,4,0,0,0,45,8,0
60,3,181953,11,9,2,13,0,4,1,0,0,28,38,0
30,1,194740,9,13,2,10,0,4,1,0,0,40,38,0
25,3,263773,15,10,2,0,5,4,0,0,0,40,38,1
38,3,177154,11,9,2,7,0,4,1,0,0,40,38,0
37,3,120045,11,9,0,6,1,4,0,0,0,56,38,0
25,3,254781,9,13,4,3,1,4,0,0,0,40,38,0
39,1,164515,11,9,0,0,4,4,0,0,0,40,38,0
39,5,52187,11,9,2,3,0,4,1,0,0,40,38,0
35,1,300681,11,9,2,10,0,2,1,7298,0,35,38,1
34,3,245211,11,9,4,2,4,4,1,2036,0,30,38,0
21,3,238917,4,3,2,7,0,4,1,0,0,40,25,0
23,3,274797,11,9,4,5,3,4,1,0,0,25,38,0
31,1,168906,7,12,2,0,5,4,0,0,0,35,38,0
22,3,34443,11,9,4,4,1,4,1,0,0,25,38,0
27,3,78529,11,9,4,13,3,4,0,0,0,15,38,0
37,3,117567,9,13,2,3,0,4,1,0,0,60,38,1
17,3,211870,6,5,4,7,1,4,1,0,0,6,38,0
29,3,198997,11,9,2,0,5,4,0,0,0,20,38,0
30,3,132565,15,10,4,2,4,4,1,0,0,40,38,0
22,3,249727,15,10,4,13,3,4,1,0,0,20,38,0
20,3,471452,15,10,4,7,3,4,1,0,0,30,38,0
26,3,214413,15,10,4,2,3,4,1,0,0,40,38,0
71,3,250263,15,10,2,9,0,4,1,3432,0,30,38,0
26,3,147982,1,7,0,2,1,4,0,0,0,40,38,0
35,5,190895,12,14,2,11,0,4,1,0,0,40,38,1
28,3,287268,15,10,4,7,1,4,1,0,0,35,38,0
57,3,73411,15,10,2,2,0,4,1,0,0,40,38,1
26,3,288592,11,9,4,0,1,4,0,0,0,40,38,0
27,3,164170,9,13,4,12,4,1,0,0,0,20,29,0
43,3,338290,15,10,2,9,0,4,1,0,0,40,38,0
42,6,436006,15,10,2,0,0,2,1,0,0,40,38,0
33,5,327902,11,9,2,13,0,4,1,0,0,45,38,0
33,3,511517,11,9,2,9,0,4,1,0,0,40,38,0
32,0,115066,11,9,2,12,0,4,1,0,0,40,38,0
23,3,278107,11,9,2,6,0,4,1,0,1573,30,38,0
30,3,110643,12,14,2,0,0,4,1,4386,0,40,38,1
38,3,102945,9,13,2,11,0,4,1,0,0,52,38,1
30,3,196385,9,13,2,9,0,4,1,15024,0,35,38,1
36,3,111128,15,10,2,2,0,4,1,0,0,45,38,0
51,1,201560,9,13,2,9,5,4,0,0,0,40,38,1
40,6,140108,6,5,5,6,1,2,1,0,0,40,38,0
50,3,157043,1,7,0,7,1,2,0,0,0,40,38,0
59,3,372020,9,13,2,9,0,4,1,0,0,40,38,1
22,3,192017,11,9,4,0,3,4,1,0,0,40,38,0
41,5,190290,11,9,0,2,1,4,1,0,0,40,38,0
34,3,114973,11,9,5,3,4,4,0,0,0,30,38,0
43,4,150533,11,9,2,11,0,4,1,0,0,68,38,1
44,3,77313,11,9,0,0,4,4,0,0,0,40,38,0
41,3,320984,14,15,2,9,0,4,1,99999,0,65,38,1
39,3,139743,11,9,5,0,1,4,0,0,0,20,38,0
41,1,112763,12,14,0,9,4,4,0,7430,0,36,38,1
42,3,230959,9,13,2,0,5,1,0,0,1887,40,29,1
41,6,33126,9,13,2,4,0,4,1,0,0,40,38,1
49,5,182211,11,9,6,4,1,4,1,0,0,55,38,0
64,5,192695,4,3,2,4,0,4,1,0,0,70,1,0
46,3,116635,9,13,5,9,4,2,0,0,0,36,38,0
20,3,95918,6,5,2,6,0,4,1,0,0,40,38,0
26,3,196899,7,12,5,2,1,3,0,0,0,40,38,0
47,5,158451,15,10,0,7,1,4,0,0,0,45,38,0
56,3,159770,11,9,2,2,0,4,1,0,0,40,38,0
44,3,367749,9,13,4,9,1,4,0,0,0,45,25,0
51,3,101722,5,4,2,3,0,0,1,3908,0,47,38,0
50,3,123429,15,10,2,2,0,4,1,0,0,40,38,1
50,0,159670,11,9,2,0,0,4,1,0,0,40,38,1
21,3,301853,15,10,4,9,3,4,1,0,0,40,38,0
52,3,416129,13,1,2,7,1,4,1,0,0,40,7,0
44,3,240043,0,6,3,0,4,2,0,0,0,30,38,0
24,3,237386,15,10,4,3,1,4,1,0,0,42,38,0
30,5,180859,15,10,4,2,3,4,1,0,0,8,38,0
21,3,370990,15,10,4,11,3,4,1,0,0,40,38,0
29,3,297054,11,9,0,9,1,4,1,0,0,40,38,0
29,3,166210,15,10,0,12,1,4,1,0,0,55,38,0
47,1,56482,15,10,2,9,0,2,1,7688,0,50,38,1
23,3,148315,15,10,5,2,3,4,1,0,0,40,38,0
41,6,73199,9,13,2,3,0,1,1,0,0,40,38,0
59,3,95165,10,16,2,11,0,4,1,0,0,40,38,0
51,3,209912,9,13,0,3,1,0,1,0,0,50,38,0
71,3,200418,4,3,2,13,0,4,1,0,0,40,38,0
33,1,248346,7,12,2,2,0,4,1,0,0,50,38,0
37,5,255454,15,10,4,9,1,2,1,0,0,40,38,0
34,3,226385,12,14,0,3,4,2,0,0,0,40,38,0
59,3,172071,11,9,2,9,5,2,0,0,0,38,22,0
57,3,132704,12,14,5,9,1,4,1,10520,0,32,38,1
50,1,24139,12,14,0,9,4,4,0,0,0,65,38,0
34,1,234096,7,12,2,9,0,4,1,0,0,40,38,1
35,3,126569,15,10,2,11,0,4,1,4064,0,40,38,0
50,3,196963,5,4,0,2,1,4,0,0,0,30,38,0
56,3,367984,8,11,2,3,0,4,1,15024,0,40,38,1
40,3,226608,15,10,0,12,1,4,1,0,0,30,12,1
52,3,201310,9,13,0,3,1,4,1,0,0,40,38,0
41,3,242586,11,9,2,6,0,4,1,0,0,40,38,0
38,3,247111,11,9,2,12,0,4,1,0,0,40,38,1
26,6,326033,9,13,4,0,1,4,0,0,0,80,38,0
39,4,114844,14,15,2,9,0,4,1,99999,0,65,38,1
23,3,188950,8,11,4,11,3,4,1,0,0,40,38,0
43,3,64631,11,9,2,3,0,4,1,15024,0,50,38,1
49,3,117095,11,9,5,6,4,4,0,0,0,40,38,0
36,3,207157,15,10,0,7,4,4,0,0,0,40,25,0
40,3,283724,6,5,4,2,2,2,1,0,0,49,38,0
39,3,297847,6,5,2,7,5,2,0,3411,0,34,38,0
33,3,141841,9,13,2,3,0,2,1,5178,0,40,38,1
57,3,157974,11,9,4,7,1,2,1,0,0,48,38,0
42,6,83411,11,9,2,3,0,4,1,0,0,40,38,1
56,3,117872,8,11,2,2,0,2,1,0,0,40,38,1
21,3,249271,15,10,2,9,0,4,1,0,0,40,38,0
33,3,144064,10,16,2,9,0,4,1,0,0,55,38,1
43,5,144218,2,8,2,13,0,4,1,0,0,60,38,0
30,0,76313,11,9,2,1,2,0,1,0,0,48,38,0
35,3,189240,15,10,0,7,4,2,0,0,0,40,38,0
31,3,202729,11,9,2,13,0,4,1,0,0,50,38,0
38,3,75826,14,15,2,9,5,4,0,0,0,40,38,0
45,5,118081,15,10,2,7,0,4,1,3103,0,42,38,0
41,3,289669,11,9,6,6,1,4,0,0,0,40,38,0
41,3,211873,8,11,2,9,5,4,0,0,1628,5,38,0
52,5,289436,10,16,2,9,0,4,1,0,0,60,38,1
35,3,301369,2,8,4,6,4,2,0,0,0,40,38,0
26,3,78424,8,11,4,11,4,4,0,0,0,54,38,0
32,3,227931,9,13,4,3,1,4,0,0,0,40,38,0
41,3,252058,9,13,4,0,1,4,1,0,0,40,38,0
62,3,134768,10,16,2,9,0,4,1,7688,0,40,38,1
23,3,208946,15,10,4,0,3,4,1,0,0,32,38,0
47,3,227310,15,10,0,0,4,2,0,0,0,40,38,0
46,3,164877,15,10,2,2,0,4,1,0,0,44,38,0
70,3,315868,9,13,0,0,1,4,1,0,0,40,38,0
27,3,166210,11,9,0,2,1,4,1,0,0,50,38,0
54,3,46401,15,10,0,7,1,4,0,0,0,47,38,0
63,3,167967,12,14,2,5,0,4,1,0,0,46,38,0
51,3,357949,9,13,0,9,1,4,0,0,0,16,38,0
23,3,173679,15,10,4,5,1,4,1,0,0,40,38,0
34,3,203488,15,10,2,13,0,4,1,0,0,40,38,0
38,5,30916,7,12,2,11,0,4,1,0,0,60,38,0
51,1,387250,9,13,2,0,0,4,1,0,0,50,38,1
31,1,153005,9,13,2,9,0,4,1,0,0,40,38,1
18,3,240330,2,8,4,7,3,4,1,0,0,18,38,0
45,4,180239,14,15,2,3,0,1,1,7688,0,40,38,1
32,3,396745,9,13,2,9,0,4,1,0,2415,48,38,1
35,3,465507,11,9,2,6,0,2,1,0,0,40,38,0
52,3,170562,2,8,2,2,0,4,1,0,0,40,38,0
19,3,263338,15,10,4,9,3,4,1,0,0,45,38,0
28,3,194200,11,9,2,3,0,4,1,0,0,70,38,0
23,3,235722,15,10,4,7,1,4,1,0,0,20,38,0
54,3,176240,12,14,2,13,0,4,1,7688,0,60,38,1
54,3,115602,11,9,2,7,5,2,0,0,0,40,38,0
41,1,359259,11,9,2,7,0,4,1,0,0,40,38,0
51,1,114508,6,5,5,7,2,4,0,0,0,40,38,0
63,3,339755,9,13,2,9,0,4,1,0,0,50,38,1
58,4,154537,11,9,2,3,5,4,0,0,0,20,38,1
36,3,272090,9,13,0,9,4,4,0,0,0,45,7,0
50,3,114056,8,11,2,10,0,4,1,0,0,84,38,0
43,3,216497,9,13,0,0,4,4,0,0,0,40,10,0
20,3,148294,15,10,4,7,3,4,1,0,0,40,38,0
48,3,425199,15,10,0,11,4,4,1,0,0,45,38,0
46,6,55377,9,13,2,9,0,2,1,0,0,40,38,1
43,5,396758,9,13,2,9,5,4,0,0,1887,70,38,1
23,3,141003,11,9,4,9,3,4,1,0,0,60,38,0
46,3,72619,15,10,2,3,5,4,0,0,0,40,38,1
35,3,103986,8,11,2,12,0,4,1,0,0,40,38,1
45,5,275445,9,13,0,3,4,4,1,0,0,50,38,0
39,3,129597,9,13,2,11,0,4,1,3464,0,40,38,0
35,3,195744,11,9,2,7,0,4,1,0,0,40,38,0
18,3,94196,11,9,4,5,3,4,0,0,0,25,38,0
25,3,201413,15,10,4,7,4,2,0,0,0,40,38,0
38,3,146091,10,16,2,3,5,4,0,99999,0,36,38,1
39,3,280570,9,13,2,3,0,4,1,0,0,45,38,0
22,3,290504,11,9,4,7,2,4,1,0,0,40,38,0
59,3,530099,15,10,2,2,0,4,1,0,1887,55,38,1
23,3,167424,15,10,4,7,3,4,0,0,0,35,38,0
22,3,107801,8,11,4,0,3,4,0,0,0,40,38,0
43,3,48882,11,9,0,0,2,4,0,0,0,40,38,0
38,3,273285,1,7,4,9,1,4,0,0,0,32,38,0
55,3,227203,7,12,3,9,1,4,0,0,0,5,38,0
34,3,108837,15,10,2,5,0,4,1,0,0,40,38,1
29,3,464536,9,13,2,7,0,4,1,0,0,40,38,0
55,3,354923,7,12,0,0,4,4,0,0,0,40,38,0
53,4,148532,9,13,2,11,0,4,1,0,0,60,38,1
36,3,247936,11,9,2,7,5,1,0,0,0,2,35,0
25,3,104614,1,7,4,9,4,4,0,0,0,40,38,0
60,3,56248,11,9,2,9,0,4,1,0,1485,70,38,1
49,1,173584,9,13,4,9,1,4,0,0,0,50,38,0
53,0,177212,15,10,4,9,4,4,0,0,0,40,38,0
53,3,470368,7,12,0,0,4,4,0,0,0,48,38,0
35,3,138441,11,9,2,5,0,4,1,0,0,35,38,0
24,3,51973,9,13,4,0,1,4,0,0,0,45,38,0
52,3,326156,15,10,0,9,1,4,1,0,0,40,38,1
34,3,85374,11,9,2,2,0,4,1,0,0,40,38,0
41,3,156566,9,13,2,3,0,4,1,4386,0,50,38,1
17,3,230789,6,5,4,11,3,2,1,0,0,22,38,0
20,3,94744,11,9,4,0,3,2,0,0,0,20,38,0
52,6,303462,15,10,5,10,4,4,1,0,0,40,38,0
52,3,183618,11,9,2,5,0,4,1,0,0,40,38,0
57,3,47619,7,12,0,9,1,2,0,0,0,40,38,0
36,3,36423,11,9,2,13,0,4,1,0,0,25,38,1
43,3,112763,11,9,4,0,4,4,0,8614,0,43,38,1
21,3,233923,15,10,4,9,3,4,0,0,0,24,38,0
21,3,214387,15,10,4,11,2,4,1,0,0,64,38,0
28,3,297735,15,10,2,6,0,4,1,0,0,40,38,1
38,3,43770,15,10,5,7,1,4,0,4650,0,72,38,0
40,3,169995,11,9,0,2,4,4,1,0,0,40,38,0
43,3,214541,11,9,2,9,0,4,1,0,0,35,38,0
31,3,129761,11,9,4,3,4,4,0,0,0,40,38,0
17,3,191260,6,5,4,7,3,4,1,1055,0,24,38,0
40,6,184378,9,13,2,0,0,4,1,0,0,40,38,0
40,3,200496,9,13,5,11,1,4,1,0,0,40,38,0
36,3,128516,11,9,2,0,5,4,0,0,0,40,38,1
23,3,373628,9,13,4,7,3,4,0,0,0,20,38,0
35,0,23892,11,9,0,9,4,4,0,0,0,40,38,0
